horizon,file_name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
1,airportA3-4-4-12.txt,True,1,1,0.0005917549133300781,0.01131439208984375,4.76837158203125e-06,0.01191091537475586,4,1,4,3,3,3,3
2,airportA3-4-4-12.txt,True,1,1,0.0004673004150390625,0.001767873764038086,3.814697265625e-06,0.0022389888763427734,4,1,4,3,3,8,13
3,airportA3-4-4-12.txt,True,1,1,0.0004410743713378906,0.001270294189453125,6.198883056640625e-06,0.0017175674438476562,4,1,4,3,3,16,37
4,airportA3-4-4-12.txt,True,1,1,0.0005640983581542969,0.0013840198516845703,1.430511474609375e-05,0.001962423324584961,4,1,4,3,3,29,89
5,airportA3-4-4-12.txt,True,1,1,0.00045418739318847656,0.0013887882232666016,2.0503997802734375e-05,0.0018634796142578125,4,1,4,3,3,48,184
6,airportA3-4-4-12.txt,True,1,1,0.0004360675811767578,0.0012650489807128906,3.838539123535156e-05,0.001739501953125,4,1,4,3,3,81,382
7,airportA3-4-4-12.txt,True,1,1,0.0008215904235839844,0.001245737075805664,7.581710815429688e-05,0.0021431446075439453,4,1,4,3,3,137,774
8,airportA3-4-4-12.txt,True,1,1,0.0004532337188720703,0.0014150142669677734,0.00014519691467285156,0.0020134449005126953,4,1,4,3,3,234,1550
9,airportA3-4-4-12.txt,True,11,7,0.056214332580566406,0.17850446701049805,0.0017096996307373047,0.23642849922180176,207,9,442,65,1636,2250,15627
10,airportA3-4-4-12.txt,True,12,8,0.11402654647827148,0.2287752628326416,0.002377033233642578,0.34517884254455566,305,10,686,81,2693,3239,24900
11,airportA3-4-4-12.txt,True,47,13,1.6502008438110352,8.127756357192993,0.017008304595947266,9.794965505599976,6993,40,7229,373,63501,19539,162608
