file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all21/randm04.02.02.01.020_0030.01.aba.beta,True,2,3,0.002968311309814453,0.02609395980834961,0.0014150142669677734,0.030477285385131836,13,2,13,11,32,536,8587
all21/randm04.02.02.01.020_0030.02.aba.beta,True,2,4,0.004730224609375,0.02865147590637207,0.0014085769653320312,0.0347902774810791,15,2,15,15,39,538,8590
all21/randm04.02.02.01.020_0030.03.aba.beta,True,3,4,0.0055468082427978516,0.03410458564758301,0.0013005733489990234,0.04095196723937988,27,3,27,18,115,540,8592
all21/randm04.02.02.01.020_0030.04.aba.beta,True,3,4,0.005715608596801758,0.03167724609375,0.0013256072998046875,0.038718461990356445,30,3,30,18,143,549,8634
all21/randm04.02.02.01.020_0030.05.aba.beta,True,2,4,0.003728628158569336,0.02355504035949707,0.0013051033020019531,0.02858877182006836,15,2,15,15,39,544,8612
all21/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0009398460388183594,0.019313812255859375,0.0013606548309326172,0.02161431312561035,3,1,3,3,2,543,8623
all21/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0018928050994873047,0.01773834228515625,0.0018765926361083984,0.021507740020751953,3,1,3,3,2,537,8598
all21/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0009975433349609375,0.0180816650390625,0.0013594627380371094,0.020438671112060547,3,1,3,3,2,527,8532
all21/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0009257793426513672,0.016845226287841797,0.0013270378112792969,0.01909804344177246,3,1,3,3,2,536,8589
all21/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0009191036224365234,0.015580415725708008,0.001455545425415039,0.01795506477355957,3,1,3,3,2,536,8583
all21/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.0037190914154052734,0.02544093132019043,0.001355886459350586,0.03051590919494629,14,2,14,10,50,536,8563
all21/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.002713918685913086,0.008708477020263672,0.001188039779663086,0.012610435485839844,22,2,22,18,166,545,8658
all21/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.002659320831298828,0.008440017700195312,0.0012249946594238281,0.012324333190917969,10,2,10,10,21,540,8598
all21/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.0027246475219726562,0.00830841064453125,0.0014641284942626953,0.012497186660766602,10,2,10,10,21,543,8612
all21/randm04.02.02.03.020_0030.05.aba.beta,True,2,3,0.003019094467163086,0.02096271514892578,0.0012471675872802734,0.02522897720336914,16,2,16,12,73,538,8578
